comparison,model_a,model_b,metric,metric_display,n_folds,model_a_mean,model_b_mean,mean_difference,std_difference,median_difference,bootstrap_95ci_low,bootstrap_95ci_high,wilcoxon_p,paired_ttest_p,paired_cohens_d,direction_score,fold_differences
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,mean_dice_no_bg,Mean Dice (C1-C4),5,0.7406399482245138,0.7366288623203957,0.004011085904118162,0.00894951925242871,0.004944922221185477,-0.003052045682412086,0.010830567054255136,0.4375,0.37296454778134974,0.44819009725350756,0.19999999999999996,fold0:0.01335; fold1:0.00494; fold2:0.01126; fold3:-0.00838; fold4:-0.00111
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,minority_dice_c2_c3_c4,Minority Dice (C2-C4),5,0.7015960402230581,0.6979640436805973,0.003631996542460869,0.01170547693013,0.003983275375915585,-0.0061687963534375004,0.012315558606291587,0.625,0.5259855156219087,0.31028180775035985,0.19999999999999996,fold0:0.01680; fold1:0.00398; fold2:0.01200; fold3:-0.01302; fold4:-0.00160
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,mean_iou_no_bg,Mean IoU (C1-C4),5,0.5964073966417665,0.5920172792514549,0.004390117390311521,0.012201274015835742,0.005989108886319983,-0.005570934782724723,0.013526395215418763,0.4375,0.46617431231450257,0.3598081138587407,0.19999999999999996,fold0:0.01646; fold1:0.00599; fold2:0.01436; fold3:-0.01328; fold4:-0.00158
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,weighted_kappa_fg,Weighted Kappa,5,0.9731379995882691,0.9734945099326154,-0.00035651034434649456,0.0018536396986408917,9.471078285194778e-06,-0.0020155595150259664,0.0007283252679879372,1.0,0.6893064336332737,-0.1923299034908951,0.19999999999999996,fold0:0.00001; fold1:0.00120; fold2:0.00062; fold3:-0.00354; fold4:-0.00006
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,ordinal_mae_fg,Ordinal MAE,5,0.04900534282715004,0.04820561929624231,0.000799723530907738,0.0028054127466616424,-0.0008133661424079008,-0.000926545415675581,0.0033498093023736964,0.8125,0.5585072403078069,0.28506448181622657,-0.19999999999999996,fold0:0.00117; fold1:-0.00081; fold2:-0.00107; fold3:0.00555; fold4:-0.00084
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,dice_c2,Dice C2,5,0.6065609863876246,0.5903214990250181,0.016239487362606587,0.012789780303133809,0.012943226832995536,0.007197862947525002,0.02806877680083979,0.0625,0.04690616477620697,1.26972371516245,1.0,fold0:0.01549; fold1:0.01293; fold2:0.01294; fold3:0.03730; fold4:0.00252
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,dice_c4,Dice C4,5,0.7608925702847644,0.7684762533239848,-0.00758368303922039,0.029242870301280907,-0.00154373737096003,-0.03396206256706855,0.012390525047482748,0.8125,0.593084495880651,-0.259334427882348,-0.19999999999999996,fold0:0.02109; fold1:-0.00154; fold2:0.00659; fold3:-0.05617; fold4:-0.00788
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,mean_dice_no_bg,Mean Dice (C1-C4),5,0.7406399482245138,0.7280567321415106,0.012583216083003302,0.0145271051596468,0.017179752758666234,0.0007016344751427095,0.02354834964945838,0.1875,0.12482738857327565,0.8661888204648502,0.6000000000000001,fold0:0.02649; fold1:0.02379; fold2:0.01718; fold3:-0.00787; fold4:0.00332
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,minority_dice_c2_c3_c4,Minority Dice (C2-C4),5,0.7015960402230581,0.6888659977771089,0.012730042445949219,0.01962114969334718,0.02027106525739031,-0.00352322730122554,0.02742457741004376,0.1875,0.22046920613881588,0.64879187228593,0.6000000000000001,fold0:0.03085; fold1:0.02757; fold2:0.02027; fold3:-0.01507; fold4:0.00002
Proposed AMC-Ordinal vs DeepLabV3-ResNet50,Proposed AMC-Ordinal,DeepLabV3-ResNet50,mean_iou_no_bg,Mean IoU (C1-C4),5,0.5964073966417665,0.5812994179637913,0.015107978677975153,0.01843896198653957,0.023471177982351432,-0.0008554313409876891,0.028466703227553646,0.1875,0.14087981460211293,0.819350822947841,0.6000000000000001,fold0:0.03170; fold1:0.02773; fold2:0.02347; fold3:-0.01232; fold4:0.00496
