comparison,model_a,model_b,metric,metric_display,n_folds,model_a_mean,model_b_mean,mean_difference,std_difference,median_difference,bootstrap_95ci_low,bootstrap_95ci_high,wilcoxon_p,paired_ttest_p,paired_cohens_d,direction_score,fold_differences
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,mean_dice_no_bg,Mean Dice (C1-C4),5,0.7406399482245138,0.7366288623203957,0.004011085904118162,0.00894951925242871,0.004944922221185477,-0.003052045682412086,0.010830567054255136,0.4375,0.37296454778134974,0.44819009725350756,0.19999999999999996,fold0:0.01335; fold1:0.00494; fold2:0.01126; fold3:-0.00838; fold4:-0.00111
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,minority_dice_c2_c3_c4,Minority Dice (C2-C4),5,0.7015960402230581,0.6979640436805973,0.003631996542460869,0.01170547693013,0.003983275375915585,-0.0061687963534375004,0.012315558606291587,0.625,0.5259855156219087,0.31028180775035985,0.19999999999999996,fold0:0.01680; fold1:0.00398; fold2:0.01200; fold3:-0.01302; fold4:-0.00160
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,mean_iou_no_bg,Mean IoU (C1-C4),5,0.5964073966417665,0.5920172792514549,0.004390117390311521,0.012201274015835742,0.005989108886319983,-0.005570934782724723,0.013526395215418763,0.4375,0.46617431231450257,0.3598081138587407,0.19999999999999996,fold0:0.01646; fold1:0.00599; fold2:0.01436; fold3:-0.01328; fold4:-0.00158
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,macro_precision_no_bg,Macro Precision (C1-C4),5,0.6945287549970647,0.6819199040634535,0.012608850933611105,0.009617630042527065,0.009870636963942414,0.0058759350673061265,0.02040261280958604,0.0625,0.04274906264933857,1.3110143432277508,1.0,fold0:0.00831; fold1:0.02731; fold2:0.01580; fold3:0.00176; fold4:0.00987
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,macro_recall_no_bg,Macro Recall (C1-C4),5,0.7986634378971806,0.8048213143404708,-0.006157876443290178,0.020587900607363863,-0.016994789418356082,-0.02147202587354975,0.010906970364461954,0.625,0.5402344549792638,-0.2991017180784151,-0.19999999999999996,fold0:0.02121; fold1:-0.02591; fold2:0.01018; fold3:-0.01927; fold4:-0.01699
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,weighted_kappa_fg,Weighted Kappa,5,0.9731379995882691,0.9734945099326154,-0.00035651034434649456,0.0018536396986408917,9.471078285194778e-06,-0.0020155595150259664,0.0007283252679879372,1.0,0.6893064336332737,-0.1923299034908951,0.19999999999999996,fold0:0.00001; fold1:0.00120; fold2:0.00062; fold3:-0.00354; fold4:-0.00006
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,ordinal_mae_fg,Ordinal MAE,5,0.04900534282715004,0.04820561929624231,0.000799723530907738,0.0028054127466616424,-0.0008133661424079008,-0.000926545415675581,0.0033498093023736964,0.8125,0.5585072403078069,0.28506448181622657,-0.19999999999999996,fold0:0.00117; fold1:-0.00081; fold2:-0.00107; fold3:0.00555; fold4:-0.00084
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,adjacent_error_rate_fg,Adjacent Error Rate,5,0.04852340905875204,0.04761177586541586,0.000911633193336181,0.0027860521553419483,-0.0007582265599545002,-0.0008582326166166581,0.0034465318831692405,0.8125,0.5049271585789802,0.3272132546363946,-0.19999999999999996,fold0:0.00154; fold1:-0.00084; fold2:-0.00093; fold3:0.00554; fold4:-0.00076
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,distant_error_rate_fg,Distant Error Rate,5,0.0001958193015232996,0.00024678686604474225,-5.096756452144266e-05,5.620279106434866e-05,-5.360886143789998e-05,-9.51177685406079e-05,-1.0598747881089538e-05,0.1875,0.11249649626439458,-0.906851128853868,-0.6000000000000001,fold0:-0.00014; fold1:-0.00000; fold2:-0.00007; fold3:0.00000; fold4:-0.00005
Proposed AMC-Ordinal vs ResUNet-DS,Proposed AMC-Ordinal,ResUNet-DS,dice_c1,Dice C1,5,0.8577716722288808,0.8526233182397911,0.005148353989089971,0.003531639737860813,0.005519587648303403,0.002385674742138089,0.007848002005668375,0.0625,0.03108975333054322,1.4577800600376174,1.0,fold0:0.00299; fold1:0.00783; fold2:0.00903; fold3:0.00552; fold4:0.00037
